filename,label
PA_D_0012855.flac,1
PA_D_0012941.flac,1
PA_D_0013009.flac,1
PA_D_0013093.flac,1
PA_D_0013173.flac,1
PA_D_0013292.flac,1
PA_D_0013402.flac,1
PA_D_0013596.flac,1
PA_D_0013613.flac,1
PA_D_0013723.flac,1
PA_D_0013767.flac,1
PA_D_0013821.flac,1
PA_D_0014066.flac,1
PA_D_0014331.flac,1
PA_D_0014395.flac,1
PA_D_0014779.flac,1
PA_D_0014817.flac,1
PA_D_0014826.flac,1
PA_D_0015014.flac,1
PA_D_0015071.flac,1
PA_D_0015072.flac,1
PA_D_0015075.flac,1
PA_D_0015096.flac,1
PA_D_0015203.flac,1
PA_D_0015213.flac,1
PA_D_0015300.flac,1
PA_D_0015524.flac,1
PA_D_0016030.flac,1
PA_D_0016106.flac,1
PA_D_0016500.flac,1
PA_D_0016724.flac,1
PA_D_0016945.flac,1
PA_D_0017147.flac,1
PA_D_0017163.flac,1
PA_D_0017356.flac,1
PA_D_0017386.flac,1
PA_D_0017389.flac,1
PA_D_0017478.flac,1
PA_D_0017683.flac,1
PA_D_0017897.flac,1
PA_D_0017936.flac,1
PA_D_0018006.flac,1
PA_D_0018330.flac,1
PA_D_0018370.flac,1
PA_D_0018423.flac,1
PA_D_0018903.flac,1
PA_D_0019016.flac,1
PA_D_0019304.flac,1
PA_D_0019513.flac,1
PA_D_0019621.flac,1
PA_D_0019845.flac,1
PA_D_0019875.flac,1
PA_D_0019939.flac,1
PA_D_0020303.flac,1
PA_D_0020370.flac,1
PA_D_0020460.flac,1
PA_D_0020511.flac,1
PA_D_0020646.flac,1
PA_D_0020747.flac,1
PA_D_0021190.flac,1
PA_D_0021234.flac,1
PA_D_0021677.flac,1
PA_D_0021708.flac,1
PA_D_0021843.flac,1
PA_D_0022795.flac,1
PA_D_0022806.flac,1
PA_D_0022983.flac,1
PA_D_0023076.flac,1
PA_D_0023311.flac,1
PA_D_0023663.flac,1
PA_D_0023945.flac,1
PA_D_0024141.flac,1
PA_D_0024236.flac,1
PA_D_0024392.flac,1
PA_D_0024509.flac,1
PA_D_0024654.flac,1
PA_D_0025271.flac,1
PA_D_0025293.flac,1
PA_D_0025372.flac,1
PA_D_0025707.flac,1
PA_D_0025746.flac,1
PA_D_0025961.flac,1
PA_D_0025987.flac,1
PA_D_0026082.flac,1
PA_D_0026167.flac,1
PA_D_0026261.flac,1
PA_D_0026303.flac,1
PA_D_0026337.flac,1
PA_D_0026580.flac,1
PA_D_0026969.flac,1
PA_D_0027001.flac,1
PA_D_0027252.flac,1
PA_D_0027432.flac,1
PA_D_0027448.flac,1
PA_D_0027499.flac,1
PA_D_0027562.flac,1
PA_D_0027604.flac,1
PA_D_0027609.flac,1
PA_D_0027711.flac,1
PA_D_0027742.flac,1
PA_D_0027785.flac,1
PA_D_0027827.flac,1
PA_D_0027873.flac,1
PA_D_0028021.flac,1
PA_D_0028142.flac,1
PA_D_0028314.flac,1
PA_D_0028466.flac,1
PA_D_0029024.flac,1
PA_D_0029132.flac,1
PA_D_0029398.flac,1
